id,class,reactants>reagents>production
US20040063959A1,6,[NH2:1][C:2](=[O:3])[CH2:4][C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[cH:16]1)[O:17][C:18](=[O:19])[C@@H:20]([NH:21][C:40]([O:39][C:36]([CH3:35])([CH3:37])[CH3:38])=[O:41])[CH2:22][CH2:23][CH2:24][C:25](=[O:26])[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[NH2:1][C:2](=[O:3])[CH2:4][C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[cH:16]1)[O:17][C:18](=[O:19])[C@@H:20]([NH2:21])[CH2:22][CH2:23][CH2:24][C:25](=[O:26])[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
US20070249670A1,6,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19][c:20]2[C:21](=[O:22])[N:23]2[CH2:24][CH2:25][N:26]([S:27]([CH3:28])(=[O:29])=[O:30])[CH2:31][C@H:32]2[C:33](=[O:34])[O:35][CH3:39])[c:36]([CH3:37])[cH:38]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([NH:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[cH:19][c:20]2[C:21](=[O:22])[N:23]2[CH2:24][CH2:25][N:26]([S:27]([CH3:28])(=[O:29])=[O:30])[CH2:31][C@H:32]2[C:33](=[O:34])[OH:35])[c:36]([CH3:37])[cH:38]1
US04636512,6,[NH:1]([C@@H:2]([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[c:13]1[n:14][c:15]2[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][cH:23][c:24]2[c:25]([OH:26])[c:27]1[C:28](=[O:29])[NH:30][c:31]1[n:32][cH:33][cH:34][s:35]1)[C:41]([O:40][C:37]([CH3:36])([CH3:38])[CH3:39])=[O:42]>>[NH2:1][C@@H:2]([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[c:13]1[n:14][c:15]2[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][cH:23][c:24]2[c:25]([OH:26])[c:27]1[C:28](=[O:29])[NH:30][c:31]1[n:32][cH:33][cH:34][s:35]1
US07999006B2,2,[C:15](=[O:16])([c:17]1[cH:18][cH:19][c:20]([F:21])[c:22]([F:23])[c:24]1[NH:25][c:26]1[cH:27][cH:28][c:29]([I:30])[cH:31][c:32]1[F:33])[F:35].[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11]1([OH:12])[CH2:13][NH:14][CH2:34]1>>[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11]1([OH:12])[CH2:13][N:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([F:21])[c:22]([F:23])[c:24]2[NH:25][c:26]2[cH:27][cH:28][c:29]([I:30])[cH:31][c:32]2[F:33])[CH2:34]1
US06127354,2,[C:28](=[O:29])(/[CH:30]=[CH:31]/[CH2:32][C:33]([CH3:34])([CH3:35])[NH:36][C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43])[OH:47].[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]1[CH2:14][C@@H:15]([CH2:16][c:17]2[cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[cH:26]2)[NH:27][CH2:44][C:45]1=[O:46]>>[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]1[CH2:14][C@@H:15]([CH2:16][c:17]2[cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[cH:26]2)[N:27]([C:28](=[O:29])/[CH:30]=[CH:31]/[CH2:32][C:33]([CH3:34])([CH3:35])[NH:36][C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43])[CH2:44][C:45]1=[O:46]
US20130310384A1,1,[CH2:8]([c:9]1[cH:10][cH:11][c:12]([O:13][CH:14]([F:15])[F:16])[cH:17][c:18]1[F:19])[Br:30].[CH3:1][C@H:2]([OH:3])[C@H:4]([CH2:5][OH:6])[NH:7][S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]1>>[CH3:1][C@H:2]([OH:3])[C@H:4]([CH2:5][OH:6])[N:7]([CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH:14]([F:15])[F:16])[cH:17][c:18]1[F:19])[S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]1
US05731315,2,[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][C@H:12]([NH2:13])[C:26]2=[O:27])[cH:28]1.[S:14](=[O:15])(=[O:16])([c:17]1[cH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[s:25]1)[Cl:29]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][C@H:12]([NH:13][S:14](=[O:15])(=[O:16])[c:17]3[cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[s:25]3)[C:26]2=[O:27])[cH:28]1
US20040132716A1,6,[O:1]=[C:2]([NH:3][C@H:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][CH2:14][CH2:15]2)[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH:21]([N:22]2[CH2:23][CH2:24][N:25]([CH2:52][c:51]3[cH:50][cH:49][cH:48][cH:54][cH:53]3)[CH2:26][CH2:27]2)[CH2:28][CH2:29]1)[N:30]1[CH2:31][CH2:32][CH:33]([n:34]2[n:35][c:36](-[c:37]3[cH:38][cH:39][cH:40][cH:41][cH:42]3)[nH:43][c:44]2=[O:45])[CH2:46][CH2:47]1>>[O:1]=[C:2]([NH:3][C@H:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][CH2:14][CH2:15]2)[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH:21]([N:22]2[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[CH2:28][CH2:29]1)[N:30]1[CH2:31][CH2:32][CH:33]([n:34]2[n:35][c:36](-[c:37]3[cH:38][cH:39][cH:40][cH:41][cH:42]3)[nH:43][c:44]2=[O:45])[CH2:46][CH2:47]1
US20050250943A1,2,[CH3:1][S:2](=[O:3])(=[O:4])[Cl:26].[OH:5][CH2:6][C@@H:7]1[CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][c:24]2[O:25]1>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][C@@H:7]1[CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([S:14](=[O:15])(=[O:16])[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][c:24]2[O:25]1
US20060247439A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][c:8]([Cl:28])[cH:23][c:24]([CH3:25])[c:26]2[cH:27]1.[NH2:9][C@H:10]1[CH2:11][CH2:12][C@H:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][c:8]([NH:9][C@H:10]3[CH2:11][CH2:12][C@H:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]3)[cH:23][c:24]([CH3:25])[c:26]2[cH:27]1
US05576324,2,[C:17](=[O:18])([C@H:19]([CH3:20])[NH:21][C:22](=[O:23])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[OH:33].[CH3:1][c:2]1[cH:3][c:4]2[c:5]([c:6]3[cH:7][cH:8][c:9](=[O:10])[nH:11][c:12]13)[O:13][CH:14]([CH2:15][NH2:16])[CH2:32]2>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([c:6]3[cH:7][cH:8][c:9](=[O:10])[nH:11][c:12]13)[O:13][CH:14]([CH2:15][NH:16][C:17](=[O:18])[C@H:19]([CH3:20])[NH:21][C:22](=[O:23])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[CH2:32]2
US20100216798A1,2,[NH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[O:1]=[C:2]([c:10]1[cH:11][n:12][c:13]2[cH:14][cH:15][c:16]([NH:17][C@H:18]3[CH2:19][CH2:20][C@H:21]([OH:22])[CH2:23][CH2:24]3)[n:25][n:26]12)[O:28][CH3:27]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][n:12][c:13]2[cH:14][cH:15][c:16]([NH:17][C@H:18]3[CH2:19][CH2:20][C@H:21]([OH:22])[CH2:23][CH2:24]3)[n:25][n:26]12
US20140336106A1,6,[CH3:1][C@H:2]([NH:3][C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35])[C:4](=[O:5])[NH:6][C@@H:7]([CH2:8][CH:9]1[CH2:10][CH2:11]1)[C:12](=[O:13])[NH:14][C@@H:15]([CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[C@@:25]1([CH3:26])[CH2:27][O:28]1>>[CH3:1][C@H:2]([NH2:3])[C:4](=[O:5])[NH:6][C@@H:7]([CH2:8][CH:9]1[CH2:10][CH2:11]1)[C:12](=[O:13])[NH:14][C@@H:15]([CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[C@@:25]1([CH3:26])[CH2:27][O:28]1
US20150073011A1,7,[CH3:1][C:2]1=[CH:3][C@@H:4]([CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C:23]1=[O:24]>>[CH3:1][C:2]1=[CH:3][C@@H:4]([CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][C@H:23]1[OH:24]
US20150038488A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]([CH3:8])[N:9]2[CH2:10][C@H:11]([C@@H:12]([CH3:13])[OH:14])[CH2:27][C:28]2=[O:29])[cH:30][cH:31]1.[c:15]1([Cl:32])[n:16][c:17]([Cl:18])[cH:19][c:20]2[n:21][c:22]([CH3:23])[n:24]([CH3:25])[c:26]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]([CH3:8])[N:9]2[CH2:10][C@H:11]([C@@H:12]([CH3:13])[O:14][c:15]3[n:16][c:17]([Cl:18])[cH:19][c:20]4[n:21][c:22]([CH3:23])[n:24]([CH3:25])[c:26]34)[CH2:27][C:28]2=[O:29])[cH:30][cH:31]1
US20130253197A1,2,[CH3:1][C:2](=[O:3])[OH:39].[NH:4]1[CH2:5][CH2:6][CH:7]([n:8]2[n:9][cH:10][c:11](-[c:12]3[cH:13][n:14][c:15]4[nH:16][cH:17][c:18]([C@H:19]([CH3:20])[c:21]5[c:22]([O:23][CH:24]([F:25])[F:26])[cH:27][cH:28][c:29]([F:30])[c:31]5[Cl:32])[c:33]4[cH:34]3)[c:35]2[CH3:36])[CH2:37][CH2:38]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([n:8]2[n:9][cH:10][c:11](-[c:12]3[cH:13][n:14][c:15]4[nH:16][cH:17][c:18]([C@H:19]([CH3:20])[c:21]5[c:22]([O:23][CH:24]([F:25])[F:26])[cH:27][cH:28][c:29]([F:30])[c:31]5[Cl:32])[c:33]4[cH:34]3)[c:35]2[CH3:36])[CH2:37][CH2:38]1
US08163793B2,1,[CH3:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][C@H:7]([S:8](=[O:9])(=[O:10])[c:11]3[cH:12][cH:13][c:14]([F:48])[cH:25][c:26]3[Cl:27])[CH2:28][C@H:29]2[C:30](=[O:31])[NH:32][C:33]2([C:34]#[N:35])[CH2:36][CH2:37]2)[n:38]([CH2:39][CH2:40][c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[n:47]1.[NH:15]1[CH2:16][CH2:17][N:18]([C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]1>>[CH3:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][C@H:7]([S:8](=[O:9])(=[O:10])[c:11]3[cH:12][cH:13][c:14]([N:15]4[CH2:16][CH2:17][N:18]([C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]4)[cH:25][c:26]3[Cl:27])[CH2:28][C@H:29]2[C:30](=[O:31])[NH:32][C:33]2([C:34]#[N:35])[CH2:36][CH2:37]2)[n:38]([CH2:39][CH2:40][c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[n:47]1
US20150203515A1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]([O:27][S:24]([CH3:23])(=[O:25])=[O:26])[CH2:21][CH2:22]1.[OH:9][c:10]1[cH:11][cH:12][c:13]2[cH:14][c:15]([Br:16])[cH:17][cH:18][c:19]2[cH:20]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]([O:9][c:10]2[cH:11][cH:12][c:13]3[cH:14][c:15]([Br:16])[cH:17][cH:18][c:19]3[cH:20]2)[CH2:21][CH2:22]1
US04016148,6,[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[C@@H:6]([NH:7][C:24](=[O:23])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[NH:17][O:18][P:19]([CH3:20])(=[O:21])[OH:22]>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[C@@H:6]([NH2:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C:15](=[O:16])[NH:17][O:18][P:19]([CH3:20])(=[O:21])[OH:22]
USRE045183E1,7,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]([C:7](=[O:8])[NH:9][c:10]2[n:11][cH:12][c:13]([CH:14]=[O:15])[s:16]2)[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH2:23][CH2:24]1>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]([C:7](=[O:8])[NH:9][c:10]2[n:11][cH:12][c:13]([CH2:14][OH:15])[s:16]2)[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH2:23][CH2:24]1
US08354444B2,6,[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][C@@H:6]1[NH:7][C@@H:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15]3[o:16][c:17]([C:18](=[O:19])[O:20][CH3:44])[cH:21][c:22]3[cH:23]2)[C@H:24]([c:25]2[cH:26][cH:27][cH:28][c:29]([Cl:30])[c:31]2[F:32])[C@@:33]1([C:34]#[N:35])[c:36]1[cH:37][cH:38][c:39]([Cl:40])[cH:41][c:42]1[F:43]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][C@@H:6]1[NH:7][C@@H:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15]3[o:16][c:17]([C:18](=[O:19])[OH:20])[cH:21][c:22]3[cH:23]2)[C@H:24]([c:25]2[cH:26][cH:27][cH:28][c:29]([Cl:30])[c:31]2[F:32])[C@@:33]1([C:34]#[N:35])[c:36]1[cH:37][cH:38][c:39]([Cl:40])[cH:41][c:42]1[F:43]
US08455521B2,6,[CH3:1][N:2]([CH2:3][C@@H:4]([NH:5][C:35]([O:34][C:31]([CH3:30])([CH3:32])[CH3:33])=[O:36])[CH2:6][CH:7]1[CH2:8][CH2:9][CH:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1)[C:21](=[O:22])[O:23][CH2:24][CH2:25][Si:26]([CH3:27])([CH3:28])[CH3:29]>>[CH3:1][N:2]([CH2:3][C@@H:4]([NH2:5])[CH2:6][CH:7]1[CH2:8][CH2:9][CH:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1)[C:21](=[O:22])[O:23][CH2:24][CH2:25][Si:26]([CH3:27])([CH3:28])[CH3:29]
US20050159474A1,6,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[C@@H:19]([NH2:20])[CH2:21][CH2:22][C:23](=[O:24])[O:25][C:32]([CH3:31])([CH3:33])[CH3:34])[cH:26]3)[cH:27][cH:28][c:29]2[nH:30]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[C@@H:19]([NH2:20])[CH2:21][CH2:22][C:23](=[O:24])[OH:25])[cH:26]3)[cH:27][cH:28][c:29]2[nH:30]1
US05817678,2,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[Cl:33])[cH:31][cH:32]1.[OH:9][CH2:10][C@H:11]1[CH2:12][CH2:13][CH2:14][N:15]([CH2:16][CH:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][CH2:10][C@H:11]2[CH2:12][CH2:13][CH2:14][N:15]([CH2:16][CH:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:30]2)[cH:31][cH:32]1
US20080269487A1,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([OH:12])[CH2:25]1.[S:13](=[O:14])(=[O:15])([c:16]1[cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23][cH:24]1)[Cl:26]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([O:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23][cH:24]2)[CH2:25]1
US06462081B1,8,[OH:1][CH2:2][C@@H:3]1[C@H:4]([O:5][CH:6]2[CH2:7][CH2:8][CH2:9][CH2:10][O:11]2)[CH2:12][C@@H:13]2[O:14][C:15](=[O:16])[CH2:17][C@H:18]12>>[O:1]=[CH:2][C@@H:3]1[C@H:4]([O:5][CH:6]2[CH2:7][CH2:8][CH2:9][CH2:10][O:11]2)[CH2:12][C@@H:13]2[O:14][C:15](=[O:16])[CH2:17][C@H:18]12
US20030083335A1,1,[CH2:15]([C:16](=[O:17])[N:18]1[CH2:19][C@H:20]([CH3:21])[N:22]([CH2:23][c:24]2[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]2)[CH2:31][C@H:32]1[CH3:33])[Cl:34].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][c:9]([Cl:10])[cH:11][cH:12][c:13]1[OH:14]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][c:9]([Cl:10])[cH:11][cH:12][c:13]1[O:14][CH2:15][C:16](=[O:17])[N:18]1[CH2:19][CH:20]([CH3:21])[N:22]([CH2:23][c:24]2[cH:25][cH:26][c:27]([F:28])[cH:29][cH:30]2)[CH2:31][CH:32]1[CH3:33]
US04250085,6,[CH3:1][CH2:2][CH2:3][C@H:4]([NH:5][C:23](=[O:22])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH2:11][CH3:12])[C:13](=[O:14])[NH:15][C@@H:16]([CH3:17])[P:18](=[O:19])([OH:20])[OH:21]>>[CH3:1][CH2:2][CH2:3][C@H:4]([NH2:5])[C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH2:11][CH3:12])[C:13](=[O:14])[NH:15][C@@H:16]([CH3:17])[P:18](=[O:19])([OH:20])[OH:21]
US20140378446A1,1,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[CH2:7][Br:14].[NH2:8][C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1>>[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[CH2:7][NH:8][C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1
US20150087585A1,2,[NH:27]1[CH2:28][CH:29]=[CH:30][CH2:31]1.[O:1]=[C:2]([C@@H:3]1[CH2:4][CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([CH:19]5[CH2:20][CH2:21]5)[n:22]4)[nH:23][c:24]3[n:25]2)[CH2:26]1)[OH:32]>>[O:1]=[C:2]([C@@H:3]1[CH2:4][CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]3[n:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([CH:19]5[CH2:20][CH2:21]5)[n:22]4)[nH:23][c:24]3[n:25]2)[CH2:26]1)[N:27]1[CH2:28][CH:29]=[CH:30][CH2:31]1
US20050014786A1,2,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][C@H:10]([NH2:11])[CH2:21][NH:22]2.[S:12](=[O:13])(=[O:14])([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[Cl:23]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][C@H:10]([NH:11][S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][NH:22]2
US08536159B2,8,[CH3:1][N:2]1[C:3](=[O:4])[c:5]2[c:6]([n:7][n:8]([CH2:9][c:10]3[cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([F:19])[n:20]4)[cH:21][cH:22]3)[c:23]2[S:24][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:32]2[C:33]1=[N:34][C@@H:35]1[CH2:36][CH2:37][CH2:38][C@H:39]21.[OH:25][O:43][S:41](=[O:40])[O-:42]>>[CH3:1][N:2]1[C:3](=[O:4])[c:5]2[c:6]([n:7][n:8]([CH2:9][c:10]3[cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([F:19])[n:20]4)[cH:21][cH:22]3)[c:23]2[S:24](=[O:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:32]2[C:33]1=[N:34][C@@H:35]1[CH2:36][CH2:37][CH2:38][C@H:39]21
US20150250792A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]2[O:8][CH2:9][C:10]([CH3:11])([CH3:12])[CH:13]([C:14](=[O:15])[NH:16][CH2:17][CH2:18][CH:19]([OH:20])[C:21](=[O:22])[O:23][CH2:28][CH3:27])[O:24]2)[cH:25][cH:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]2[O:8][CH2:9][C:10]([CH3:11])([CH3:12])[CH:13]([C:14](=[O:15])[NH:16][CH2:17][CH2:18][CH:19]([OH:20])[C:21](=[O:22])[OH:23])[O:24]2)[cH:25][cH:26]1
US20080188528A1,2,[C:33](=[O:34])([c:35]1[cH:36][cH:37][cH:38][n:39]([CH:40]([c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[c:47]2[cH:48][cH:49][cH:50][cH:51][cH:52]2)[c:53]1=[O:54])[OH:55].[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@H:6]([CH2:7][CH2:8][CH2:9][NH:10][C:11](=[NH:12])[NH:13][S:14](=[O:15])(=[O:16])[c:17]1[c:18]([CH3:19])[c:20]([CH3:21])[c:22]2[c:23]([c:24]1[CH3:25])[CH2:26][CH2:27][C:28]([CH3:29])([CH3:30])[O:31]2)[NH2:32]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@H:6]([CH2:7][CH2:8][CH2:9][NH:10][C:11](=[NH:12])[NH:13][S:14](=[O:15])(=[O:16])[c:17]1[c:18]([CH3:19])[c:20]([CH3:21])[c:22]2[c:23]([c:24]1[CH3:25])[CH2:26][CH2:27][C:28]([CH3:29])([CH3:30])[O:31]2)[NH:32][C:33](=[O:34])[c:35]1[cH:36][cH:37][cH:38][n:39]([CH:40]([c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[c:47]2[cH:48][cH:49][cH:50][cH:51][cH:52]2)[c:53]1=[O:54]
US07618970B2,6,[CH3:1][CH:2]([CH3:3])[C@:4]1([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][N:10]([c:11]3[cH:12][cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20]3)[CH2:21][CH2:22]2)[CH2:23][CH2:24][C@@H:25]([NH:26][C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34])[CH2:27]1>>[CH3:1][CH:2]([CH3:3])[C@:4]1([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][N:10]([c:11]3[cH:12][cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[n:20]3)[CH2:21][CH2:22]2)[CH2:23][CH2:24][C@@H:25]([NH2:26])[CH2:27]1
US04962193,7,[O:1]=[c:2]1[cH:3][cH:4][n:5]([C@H:6]2[CH:7]=[CH:8][C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15]1>>[O:1]=[c:2]1[cH:3][cH:4][n:5]([C@H:6]2[CH2:7][CH2:8][C@@H:9]([CH2:10][OH:11])[O:12]2)[c:13](=[O:14])[nH:15]1
