id,class,reactants>reagents>production
US07220876B2,1,[CH2:1]=[CH:2][CH2:3][Br:24].[OH:4][C@H:5]1[CH2:6][CH2:7][CH2:8][C@@H:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][c:16]([CH3:17])[c:18]2[C:19](=[O:20])[O:21][CH3:22])[CH2:23]1>>[CH2:1]=[CH:2][CH2:3][O:4][C@H:5]1[CH2:6][CH2:7][CH2:8][C@@H:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][c:16]([CH3:17])[c:18]2[C:19](=[O:20])[O:21][CH3:22])[CH2:23]1
US08748426B2,6,[CH3:1][CH:2]([CH3:3])[C@@H:4]([C:5](=[O:6])[O:7][CH3:35])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[S:20])[NH:21][c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][cH:30]3)[cH:31][c:32]2[C:33]1=[O:34]>>[CH3:1][CH:2]([CH3:3])[C@@H:4]([C:5](=[O:6])[OH:7])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[S:20])[NH:21][c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][cH:30]3)[cH:31][c:32]2[C:33]1=[O:34]
US08691822B2,1,[CH2:12]([C@H:13]1[CH2:14][O:15]1)[Cl:18].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][NH:11][CH2:16][CH2:17]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([CH2:12][C@@H:13]2[CH2:14][O:15]2)[CH2:16][CH2:17]1
US20050038060A1,2,[CH2:1]=[CH:2][C:3](=[O:4])[Cl:19].[NH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][C@H:13]1[C:14](=[O:15])[N:16]([CH3:17])[CH3:18]>>[CH2:1]=[CH:2][C:3](=[O:4])[N:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[CH2:12][C@H:13]1[C:14](=[O:15])[N:16]([CH3:17])[CH3:18]
US20030083359A1,1,[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[O:21])[c:18]([Cl:19])[cH:20]1.[NH2:7][C@H:8]1[CH2:9][CH2:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][C@H:8]2[CH2:9][CH2:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]32)[c:18]([Cl:19])[cH:20]1
US08748626B2,6,[CH3:1][C@H:2]([OH:3])[C:4](=[O:5])[N:6]([CH2:7][C@@H:8]1[CH2:9][N:10]([C:40](=[O:39])[O:41][CH2:42][c:43]2[cH:44][cH:45][cH:46][cH:47][cH:48]2)[CH2:11][C@@H:12]1[F:13])[C@@H:14]([c:15]1[n:16][c:17](-[c:18]2[cH:19][c:20]([F:21])[cH:22][cH:23][c:24]2[F:25])[s:26][c:27]1[CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[C:35]([CH3:36])([CH3:37])[CH3:38]>>[CH3:1][C@H:2]([OH:3])[C:4](=[O:5])[N:6]([CH2:7][C@@H:8]1[CH2:9][NH:10][CH2:11][C@@H:12]1[F:13])[C@@H:14]([c:15]1[n:16][c:17](-[c:18]2[cH:19][c:20]([F:21])[cH:22][cH:23][c:24]2[F:25])[s:26][c:27]1[CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[C:35]([CH3:36])([CH3:37])[CH3:38]
US20120309766A1,6,[NH:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][C@@H:10]([OH:11])[CH2:12]2)[cH:13][n:14]1)[C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][C@@H:10]([OH:11])[CH2:12]2)[cH:13][n:14]1
US07183290B2,2,[C:10](=[O:11])([CH2:12][Br:13])[Br:14].[N:1]#[C:2][C@@H:3]1[CH2:4][C:5]([F:6])([F:7])[CH2:8][NH:9]1>>[N:1]#[C:2][C@@H:3]1[CH2:4][C:5]([F:6])([F:7])[CH2:8][N:9]1[C:10](=[O:11])[CH2:12][Br:13]
US20050187228A1,1,[NH2:1][CH2:2][CH2:3][NH:4][c:5]1[n:6][c:7]([Cl:28])[n:16][c:17]2[c:18]1[n:19][cH:20][n:21]2[CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26]1.[NH2:8][C@H:9]1[CH2:10][CH2:11][C@H:12]([NH2:13])[CH2:14][CH2:15]1>>[NH2:1][CH2:2][CH2:3][NH:4][c:5]1[n:6][c:7]([NH:8][C@H:9]2[CH2:10][CH2:11][C@H:12]([NH2:13])[CH2:14][CH2:15]2)[n:16][c:17]2[c:18]1[n:19][cH:20][n:21]2[CH:22]1[CH2:23][CH2:24][CH2:25][CH2:26]1
US07326791B2,2,[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:36])[c:23]([Cl:24])[cH:25]1)[c:26]1[n:27][c:28]2[cH:29][c:30]([Cl:31])[cH:32][cH:33][c:34]2[nH:35]1.[NH:12]1[CH2:13][CH2:14][CH2:15][C@@H:16]1[CH2:17][n:18]1[cH:19][cH:20][n:21][cH:22]1>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[N:12]2[CH2:13][CH2:14][CH2:15][C@@H:16]2[CH2:17][n:18]2[cH:19][cH:20][n:21][cH:22]2)[c:23]([Cl:24])[cH:25]1)[c:26]1[n:27][c:28]2[cH:29][c:30]([Cl:31])[cH:32][cH:33][c:34]2[nH:35]1
US20090030003A1,6,[CH3:1][C@@H:2]1[CH2:3][N:4]([CH2:27][c:26]2[cH:25][cH:24][cH:23][cH:29][cH:28]2)[CH2:5][C@H:6]1[c:7]1[n:8][c:9]2[c:10]([cH:11][n:12][n:13]2[CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18]2)[c:19](=[O:20])[nH:21]1>>[CH3:1][C@@H:2]1[CH2:3][NH:4][CH2:5][C@H:6]1[c:7]1[n:8][c:9]2[c:10]([cH:11][n:12][n:13]2[CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18]2)[c:19](=[O:20])[nH:21]1
US06166037,7,[O:1]=[C:2]([C@@H:3]1[CH2:4][CH2:5][CH:6]=[CH:7][C@H:8]1[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[N:15]1[CH2:16][CH:17]([CH2:18][N:19]2[CH2:20][CH2:21][CH:22]([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH2:29][CH2:30]2)[CH:31]([c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[CH2:38]1>>[O:1]=[C:2]([C@@H:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C@H:8]1[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[N:15]1[CH2:16][CH:17]([CH2:18][N:19]2[CH2:20][CH2:21][CH:22]([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH2:29][CH2:30]2)[CH:31]([c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[CH2:38]1
US20070249670A1,2,[C:18](=[O:19])=[N:20][c:21]1[c:22]([CH3:23])[cH:24][cH:25][cH:26][c:27]1[CH3:28].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([Cl:12])[c:13]([Cl:14])[cH:15][c:16]1[NH2:17])[CH:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([Cl:12])[c:13]([Cl:14])[cH:15][c:16]1[NH:17][C:18](=[O:19])[NH:20][c:21]1[c:22]([CH3:23])[cH:24][cH:25][cH:26][c:27]1[CH3:28])[CH:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1
US08748426B2,6,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]4[c:17]([cH:18]3)[CH2:19][N:20]([C@H:21]([C:22](=[O:23])[O:24][CH3:34])[CH:25]([CH3:26])[CH3:27])[C:28]4=[O:29])[cH:30][cH:31]2)[cH:32][cH:33]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]4[c:17]([cH:18]3)[CH2:19][N:20]([C@H:21]([C:22](=[O:23])[OH:24])[CH:25]([CH3:26])[CH3:27])[C:28]4=[O:29])[cH:30][cH:31]2)[cH:32][cH:33]1
US20070072847A1,6,[CH3:1][c:2]1[cH:3][c:4]([CH2:5][C@@H:6]([O:7][C:8](=[O:9])[N:10]2[CH2:11][CH2:12][CH:13]([n:14]3[n:15][c:16](-[c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[nH:23][c:24]3=[O:25])[CH2:26][CH2:27]2)[C:28](=[O:29])[N:30]2[CH2:31][CH2:32][CH:33]([CH:34]3[CH2:35][CH2:36][N:37]([CH2:38][C:39](=[O:40])[O:41][CH2:52][CH3:51])[CH2:42][CH2:43]3)[CH2:44][CH2:45]2)[cH:46][c:47]([CH3:48])[c:49]1[OH:50]>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][C@@H:6]([O:7][C:8](=[O:9])[N:10]2[CH2:11][CH2:12][CH:13]([n:14]3[n:15][c:16](-[c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[nH:23][c:24]3=[O:25])[CH2:26][CH2:27]2)[C:28](=[O:29])[N:30]2[CH2:31][CH2:32][CH:33]([CH:34]3[CH2:35][CH2:36][N:37]([CH2:38][C:39](=[O:40])[OH:41])[CH2:42][CH2:43]3)[CH2:44][CH2:45]2)[cH:46][c:47]([CH3:48])[c:49]1[OH:50]
US20060287291A1,1,[CH2:9]([c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][c:17]2[cH:18][cH:19][o:20][c:21]12)[Br:22].[CH3:1][C@@H:2]1[CH2:3][NH:4][C@@H:5]([CH3:6])[CH2:7][NH:8]1>>[CH3:1][C@H:2]1[CH2:3][NH:4][C@H:5]([CH3:6])[CH2:7][N:8]1[CH2:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][c:17]2[cH:18][cH:19][o:20][c:21]12
US20090312310A1,6,[CH3:1][CH:2]([CH3:3])[C:4]1=[C:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][C@H:11]([C:12](=[O:13])[O:14][CH3:37])[CH2:15]2)[S:16][C:17]2=[N:18][C@@:19]([CH3:20])([c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[C@@H:28]([c:29]3[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]3)[N:36]12>>[CH3:1][CH:2]([CH3:3])[C:4]1=[C:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][C@H:11]([C:12](=[O:13])[OH:14])[CH2:15]2)[S:16][C:17]2=[N:18][C@@:19]([CH3:20])([c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]3)[C@@H:28]([c:29]3[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]3)[N:36]12
US20040006104A1,6,[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][C@H:10]([NH:11][C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][C@H:10]([NH2:11])[C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
US20140011800A1,1,[CH3:1][c:2]1[cH:3][n:4][nH:5][cH:32]1.[c:6]1([Br:33])[cH:7][c:8]2[c:9]([NH:10][C@@H:11]3[CH2:12][N:13]([C:14](=[O:15])[C:16]4([C:17]#[N:18])[CH2:19][CH2:20]4)[CH2:21][C@@H:22]3[CH3:23])[c:24]([C:25]([NH2:26])=[O:27])[cH:28][n:29][n:30]2[cH:31]1>>[CH3:1][c:2]1[cH:3][n:4][n:5](-[c:6]2[cH:7][c:8]3[c:9]([NH:10][C@@H:11]4[CH2:12][N:13]([C:14](=[O:15])[C:16]5([C:17]#[N:18])[CH2:19][CH2:20]5)[CH2:21][C@@H:22]4[CH3:23])[c:24]([C:25]([NH2:26])=[O:27])[cH:28][n:29][n:30]3[cH:31]2)[cH:32]1
US20130295261A1,2,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH:9]([C:10](=[O:11])[OH:29])[CH2:27][CH2:28]1.[NH2:12][C@H:13]1[CH2:14][O:15][C@@H:16]2[C@@H:17]([NH:18][C:19](=[O:20])[CH:21]3[CH2:22][CH2:23]3)[CH2:24][O:25][C@H:26]12>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH:9]([C:10](=[O:11])[NH:12][C@H:13]2[CH2:14][O:15][C@@H:16]3[C@@H:17]([NH:18][C:19](=[O:20])[CH:21]4[CH2:22][CH2:23]4)[CH2:24][O:25][C@H:26]23)[CH2:27][CH2:28]1
US20080045521A1,6,[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([n:9]1)[NH:10][CH2:11][CH2:12][CH2:13]2)[NH:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][C@H:20]([NH:21][C:22](=[O:23])[c:24]2[c:25]([Cl:26])[cH:27][cH:28][cH:29][c:30]2[Cl:31])[C:32](=[O:33])[O:34][CH3:37])[cH:35][cH:36]1>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([n:9]1)[NH:10][CH2:11][CH2:12][CH2:13]2)[NH:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][C@H:20]([NH:21][C:22](=[O:23])[c:24]2[c:25]([Cl:26])[cH:27][cH:28][cH:29][c:30]2[Cl:31])[C:32](=[O:33])[OH:34])[cH:35][cH:36]1
US20070135501A1,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:33][S:30]([CH3:29])(=[O:31])=[O:32].[OH:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][C@:15]([CH3:16])([CH2:17][OH:18])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][C@:15]([CH3:16])([CH2:17][OH:18])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]1
US20110275622A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][c:9]2[c:10]([C:11]([NH2:12])=[O:13])[cH:14][n:15][c:16]3[c:17]([CH3:18])[cH:19][c:20]([S:21](=[O:22])(=[O:23])[c:24]4[cH:25][cH:26][cH:27][c:28]([C:29](=[O:30])[NH:31][c:32]5[cH:33][cH:34][cH:35][c:36]([C:37]#[C:38][CH2:39][CH2:40][CH2:41][Br:70])[cH:65]5)[cH:66]4)[cH:67][c:68]23)[cH:69]1.[NH2:42][CH2:43][C@H:44]([O:45][Si:46]([CH3:47])([CH3:48])[C:49]([CH3:50])([CH3:51])[CH3:52])[c:53]1[cH:54][cH:55][c:56]([OH:57])[c:58]2[nH:59][c:60](=[O:61])[cH:62][cH:63][c:64]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][c:9]2[c:10]([C:11]([NH2:12])=[O:13])[cH:14][n:15][c:16]3[c:17]([CH3:18])[cH:19][c:20]([S:21](=[O:22])(=[O:23])[c:24]4[cH:25][cH:26][cH:27][c:28]([C:29](=[O:30])[NH:31][c:32]5[cH:33][cH:34][cH:35][c:36]([C:37]#[C:38][CH2:39][CH2:40][CH2:41][NH:42][CH2:43][C@H:44]([O:45][Si:46]([CH3:47])([CH3:48])[C:49]([CH3:50])([CH3:51])[CH3:52])[c:53]6[cH:54][cH:55][c:56]([OH:57])[c:58]7[nH:59][c:60](=[O:61])[cH:62][cH:63][c:64]67)[cH:65]5)[cH:66]4)[cH:67][c:68]23)[cH:69]1
US20150099730A1,3,[CH3:1][n:2]1[cH:3][c:4]([B:42]2[O:41][C:39]([CH3:38])([CH3:40])[C:44]([CH3:45])([CH3:46])[O:43]2)[cH:36][n:37]1.[c:5]1([O:50][S:48](=[O:47])(=[O:49])[C:51]([F:52])([F:53])[F:54])[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([C:13]3=[N:14][C:15]4([CH2:16][CH2:17]4)[C:18](=[O:19])[N:20]3[CH2:21][C@@H:22]3[CH2:23][CH2:24][N:25]([C:26](=[O:27])[CH:28]4[CH2:29][CH2:30]4)[CH2:31]3)[cH:32][cH:33]2)[cH:34][cH:35]1>>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([C:13]4=[N:14][C:15]5([CH2:16][CH2:17]5)[C:18](=[O:19])[N:20]4[CH2:21][C@@H:22]4[CH2:23][CH2:24][N:25]([C:26](=[O:27])[CH:28]5[CH2:29][CH2:30]5)[CH2:31]4)[cH:32][cH:33]3)[cH:34][cH:35]2)[cH:36][n:37]1
US20120289505A1,6,[CH3:1][CH:2]([CH3:3])[C@@H:4]([C:5](=[O:6])[O:7][CH3:38])[N:8]1[CH2:9][c:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[S:19])[NH:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]4[C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]3)[cH:33][cH:34][c:35]2[C:36]1=[O:37]>>[CH3:1][CH:2]([CH3:3])[C@@H:4]([C:5](=[O:6])[OH:7])[N:8]1[CH2:9][c:10]2[cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[S:19])[NH:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]4[C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]3)[cH:33][cH:34][c:35]2[C:36]1=[O:37]
US20100063013A1,2,[CH3:1][C:2]([CH3:3])([F:4])[CH2:5][C@H:6]([NH:7][C@@:8]([C:9]#[C:10][CH2:11][OH:12])([c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1)[C:20]([F:21])([F:22])[F:23])[C:24](=[O:25])[OH:52].[NH2:26][C@@H:27]([CH2:28][S:29][C:30]([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)([c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[c:43]1[cH:44][cH:45][cH:46][cH:47][cH:48]1)[C:49]([NH2:50])=[O:51]>>[CH3:1][C:2]([CH3:3])([F:4])[CH2:5][C@H:6]([NH:7][C@@:8]([C:9]#[C:10][CH2:11][OH:12])([c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1)[C:20]([F:21])([F:22])[F:23])[C:24](=[O:25])[NH:26][C@@H:27]([CH2:28][S:29][C:30]([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)([c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[c:43]1[cH:44][cH:45][cH:46][cH:47][cH:48]1)[C:49]([NH2:50])=[O:51]
US20090221555A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[NH2:9])[CH2:29][N:30]([CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[CH2:38][C:39](=[O:40])[NH:41]2.[c:10]1([Cl:42])[n:11][cH:12][c:13]([Cl:14])[c:15]([NH:16][C@@H:17]2[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]2[NH:23][S:24]([CH3:25])(=[O:26])=[O:27])[n:28]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([c:8]1[NH:9][c:10]1[n:11][cH:12][c:13]([Cl:14])[c:15]([NH:16][C@@H:17]3[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]3[NH:23][S:24]([CH3:25])(=[O:26])=[O:27])[n:28]1)[CH2:29][N:30]([CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[CH2:38][C:39](=[O:40])[NH:41]2
US20130324530A1,1,[CH3:1][I:17].[OH:2][C@H:3]([CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16]>>[CH3:1][O:2][C@H:3]([CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16]
US20140275061A1,6,[O:1]=[C:2]([O:3][C:40]([CH3:39])([CH3:41])[CH3:42])[c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[C@@H:11]2[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[CH2:18][CH2:19][N:20]2[C:21](=[O:22])[C:23]#[C:24][c:25]2[cH:26][c:27]([Cl:28])[cH:29][cH:30][c:31]2-[n:32]2[cH:33][n:34][n:35][n:36]2)[cH:37][cH:38]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[C@@H:11]2[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[CH2:18][CH2:19][N:20]2[C:21](=[O:22])[C:23]#[C:24][c:25]2[cH:26][c:27]([Cl:28])[cH:29][cH:30][c:31]2-[n:32]2[cH:33][n:34][n:35][n:36]2)[cH:37][cH:38]1
US20120264733A1,7,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[C:6][c:7]1[n:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14][cH:15][c:16]1[C:17](=[O:18])[N:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C@H:24]1[CH2:25][C@@H:26]([C:27](=[O:28])[O:29][CH3:30])[CH2:31][N:32]([C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39])[CH2:40]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[n:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14][cH:15][c:16]1[C:17](=[O:18])[N:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C@H:24]1[CH2:25][C@@H:26]([C:27](=[O:28])[O:29][CH3:30])[CH2:31][N:32]([C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39])[CH2:40]1
US20140088080A1,1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[CH:17]=[O:25].[NH2:18][S@@:19](=[O:20])[C:21]([CH3:22])([CH3:23])[CH3:24]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH2:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1/[CH:17]=[N:18]/[S@@:19](=[O:20])[C:21]([CH3:22])([CH3:23])[CH3:24]
US20150087658A1,1,[CH3:1][CH2:2][C@H:3]([NH2:4])[c:18]1[cH:19][c:20]2[cH:21][cH:22][cH:23][c:24]([F:25])[c:26]2[c:27](=[O:28])[n:29]1[CH:30]1[CH2:31][CH2:32]1.[c:5]1([Cl:33])[n:6][cH:7][n:8][c:9]([NH2:10])[c:11]1-[c:12]1[n:13][c:14]([CH3:15])[n:16][o:17]1>>[CH3:1][CH2:2][C@H:3]([NH:4][c:5]1[n:6][cH:7][n:8][c:9]([NH2:10])[c:11]1-[c:12]1[n:13][c:14]([CH3:15])[n:16][o:17]1)[c:18]1[cH:19][c:20]2[cH:21][cH:22][cH:23][c:24]([F:25])[c:26]2[c:27](=[O:28])[n:29]1[CH:30]1[CH2:31][CH2:32]1
US07977362B2,1,[CH2:12]([c:13]1[cH:14][cH:15][c:16](-[c:17]2[n:18][cH:19][o:20][n:21]2)[cH:22][cH:23]1)[Br:32].[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[NH:11][C@@H:24]1[CH2:25][CH2:26][CH2:27][CH2:28][C@H:29]1[CH2:30][OH:31]>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[N:11]([CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[n:18][cH:19][o:20][n:21]2)[cH:22][cH:23]1)[C@@H:24]1[CH2:25][CH2:26][CH2:27][CH2:28][C@H:29]1[CH2:30][OH:31]
US04421758,1,[O:1]=[C:2]([O:3][CH2:4][C@H:5]1[CH2:6][CH2:7][CH2:8][C@H:9]([O:10][CH:11]([CH2:12][Br:33])[c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]2[Cl:25])[O:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[nH:13]1[cH:14][cH:15][n:16][cH:17]1>>[O:1]=[C:2]([O:3][CH2:4][C@H:5]1[CH2:6][CH2:7][CH2:8][C@H:9]([O:10][CH:11]([CH2:12][n:13]2[cH:14][cH:15][n:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]2[Cl:25])[O:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US20140323464A1,3,[CH2:6]([C:7]#[N:8])[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][CH2:14][CH:15]([n:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([NH:23][C:24](=[O:25])[c:26]4[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][cH:35]4)[cH:36][cH:37]3)[c:38]3[c:39]([NH2:40])[n:41][cH:42][n:43][c:44]23)[CH2:45]1.[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]=[O:46]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]=[C:6]([C:7]#[N:8])[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][CH2:14][C@@H:15]([n:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([NH:23][C:24](=[O:25])[c:26]4[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][cH:35]4)[cH:36][cH:37]3)[c:38]3[c:39]([NH2:40])[n:41][cH:42][n:43][c:44]23)[CH2:45]1
